percent_3pt,percent_2pt,DRB,ORB,TRB,STL,DRtg,NRtg,TS.,team_abbreviation_home,team_abbreviation_away,game_date,game_yearEnd,wl_home
0.1770655054513022,-1.09314878436289,-0.3248691736852406,-0.5359352841707913,-0.596429841868433,0.0665730475031552,0.1802713602290708,-0.8162285330394626,-0.8073268202319196,NOP,IND,2016-01-08 0:00,2016,0
1.0642124920844205,0.2473963658606927,1.660060438776067,-0.361499050201667,1.0725347652639077,1.1337015212424773,-2.8615719321045634,2.366604240131315,0.4929190371972986,SAS,NYK,2016-01-08 0:00,2016,1
-1.0649402758350597,-1.3368842662217233,-1.600895353124652,-0.7103715181399172,-1.7090729132899931,0.659422199580556,0.0933615518766821,-2.177308337355913,-1.674157391851402,PHI,TOR,2016-01-09 0:00,2016,0
0.4136380352201337,0.1661512052410816,0.0295825428257075,-1.1464621030627296,-0.7076941490105867,1.3708411820734367,-1.4710149984663314,0.9427053679233356,0.1076610053664229,LAC,CHA,2016-01-09 0:00,2016,1
0.1179223730090944,-0.3619423387863903,-0.6793208901961887,0.0745915347211453,-0.4851655347262753,1.2522713516579569,-0.1383979370630225,-0.5021331935818201,-0.3739115344221784,SAC,GSW,2016-01-09 0:00,2016,0
-0.7100814811818157,-1.1743939449825012,0.5967052892432225,2.255044459335207,1.8513849152590032,-0.6448459349897265,-0.9785260844694564,0.1260574853334649,-1.5296856299148216,DET,BKN,2016-01-09 0:00,2016,1
-0.4143658189707763,0.1255286249312761,0.0295825428257075,-1.669770804970104,-1.0414870704370556,1.726550673319878,-2.1662934652854453,0.7751878535459261,-0.0849680105490176,ATL,CHI,2016-01-09 0:00,2016,1
-0.118650156759737,-0.8494133025040568,0.525814945941037,1.033990821551332,1.1281669188349863,0.5408523691650763,-1.442045062348866,0.4192131354939312,-0.6628550582953392,UTA,MIA,2016-01-09 0:00,2016,1
-0.4143658189707763,-0.6869229812648346,-0.3248691736852406,0.1618096517057074,-0.1513726132998064,0.7779920299960359,-0.601916914942436,-0.3555553685015868,-0.99995583614736,ORL,WAS,2016-01-09 0:00,2016,0
-2.3660891895636325,-2.230581033037443,-0.5375402035918074,0.6851183536130819,-0.0401083061576527,-0.4077062741587659,0.788640018695796,-2.093549580167209,-2.155729931640004,LAL,UTA,2016-01-10 0:00,2016,0
-1.1240834082772675,-1.09314878436289,-0.041307800476483,1.2956451725050202,0.7943739974085176,-0.1705666133278053,0.0064517435242933,-0.6905903972564056,-1.0962703441050805,DEN,CHA,2016-01-10 0:00,2016,1
0.768496829873381,-0.7681681418844457,0.4549246026388463,1.3828632894895825,1.239431225977144,-0.881985595820687,-0.2542776815328769,0.1679368639278172,-0.2775970264644581,POR,OKC,2016-01-10 0:00,2016,1
-1.5380853353727224,-1.539997167770751,-1.4591146665202757,1.2956451725050202,-0.3182690740130429,1.845120503735358,-0.3122175537678041,-0.5021331935818201,-1.4333711219571013,MEM,BOS,2016-01-10 0:00,2016,1
-1.1240834082772675,-0.5244326600256125,-1.175553293311518,-0.0126265822634168,-0.930222763294898,0.5408523691650763,0.3540909769338483,-0.7534094651479342,-0.229439772485598,MIN,DAL,2016-01-10 0:00,2016,0
-0.6509383487396078,-1.539997167770751,1.2347183789629332,0.5106821196439576,1.295063379548223,-2.067683899975489,-0.3701574260027313,-0.6277713293648771,-1.288899360020521,NYK,MIL,2016-01-10 0:00,2016,1
-0.5917952162974,0.2067737855508871,-1.600895353124652,0.94677270456677,-0.596429841868433,2.793679147059198,-0.2253077454154154,0.0422987281447602,-0.0368107565701574,HOU,IND,2016-01-10 0:00,2016,1
0.4136380352201337,0.1661512052410816,0.0295825428257075,-1.1464621030627296,-0.7076941490105867,1.3708411820734367,-1.4710149984663314,0.9427053679233356,0.1076610053664229,LAC,NOP,2016-01-10 0:00,2016,1
-1.0649402758350597,-1.3368842662217233,-1.600895353124652,-0.7103715181399172,-1.7090729132899931,0.659422199580556,0.0933615518766821,-2.177308337355913,-1.674157391851402,PHI,CLE,2016-01-10 0:00,2016,0
-0.2960795540863606,-1.1337713646726957,-0.8211015768005699,0.5106821196439576,-0.2626369204419641,0.1851428779186349,0.585850465873557,-1.611936726332157,-1.288899360020521,BKN,SAS,2016-01-11 0:00,2016,0
0.8276399623155888,-1.8243552299393877,1.3764990655673095,0.8595545875822078,1.628856300974688,-1.949114069560008,-0.6888267232948247,-0.3136759899072345,-1.337056613999381,CHI,WAS,2016-01-11 0:00,2016,0
3.4890809222149395,0.7754899098881647,1.1638280356607429,-0.4487171671862291,0.627477536695285,0.659422199580556,-1.4710149984663314,2.240966104348258,1.8894794025842423,GSW,MIA,2016-01-11 0:00,2016,1
-1.5380853353727224,-1.539997167770751,-1.4591146665202757,1.2956451725050202,-0.3182690740130429,1.845120503735358,-0.3122175537678041,-0.5021331935818201,-1.4333711219571013,MEM,HOU,2016-01-12 0:00,2016,0
-0.7100814811818157,-1.1743939449825012,0.5967052892432225,2.255044459335207,1.8513849152590032,-0.6448459349897265,-0.9785260844694564,0.1260574853334649,-1.5296856299148216,DET,SAS,2016-01-12 0:00,2016,0
-0.6509383487396078,-1.539997167770751,1.2347183789629332,0.5106821196439576,1.295063379548223,-2.067683899975489,-0.3701574260027313,-0.6277713293648771,-1.288899360020521,NYK,BOS,2016-01-12 0:00,2016,1
-2.3660891895636325,-2.230581033037443,-0.5375402035918074,0.6851183536130819,-0.0401083061576527,-0.4077062741587659,0.788640018695796,-2.093549580167209,-2.155729931640004,LAL,NOP,2016-01-12 0:00,2016,1
-1.1240834082772675,-0.5244326600256125,-1.175553293311518,-0.0126265822634168,-0.930222763294898,0.5408523691650763,0.3540909769338483,-0.7534094651479342,-0.229439772485598,MIN,OKC,2016-01-12 0:00,2016,0
-0.3552226865285685,-0.9306584631236678,0.1713632294300888,0.1618096517057074,0.2380524616977373,1.726550673319878,-1.7317444235234978,0.3563940676024028,-0.8554840742107797,IND,PHX,2016-01-12 0:00,2016,1
-0.7692246136240235,-0.565055240335418,0.6675956325454132,-0.7103715181399172,0.015523847413426,-0.881985595820687,-0.5439770427075088,-0.0623997183411205,-0.4702260423798987,DAL,CLE,2016-01-12 0:00,2016,0
-0.7100814811818157,-0.565055240335418,-1.1046629500093277,0.5106821196439576,-0.5407976882973542,0.8965618604115156,-0.0514881287106338,-0.9209269795253434,-0.8073268202319196,MIL,CHI,2016-01-12 0:00,2016,1
-1.301512805603891,-1.0525262040530845,-0.5375402035918074,1.1212089385358943,0.2936846152688162,1.726550673319878,-1.5289548707012588,0.6704894070600452,-1.0962703441050805,BOS,IND,2016-01-13 0:00,2016,1
0.0587792405668865,-0.3213197584765848,-0.8919919201027556,-1.0592439860781673,-1.4309121454346032,1.0151316908269954,-0.8916162761170678,-0.1042790969354729,-0.4702260423798987,WAS,MIL,2016-01-13 0:00,2016,1
-0.5917952162974,0.2067737855508871,-1.600895353124652,0.94677270456677,-0.596429841868433,2.793679147059198,-0.2253077454154154,0.0422987281447602,-0.0368107565701574,HOU,MIN,2016-01-13 0:00,2016,1
-0.4735089514129842,0.6129995886489426,1.4473894088695,2.603916927273457,2.7971315259673277,-0.4077062741587659,-0.949556148351995,1.5708960468386204,0.5410762911761587,OKC,DAL,2016-01-13 0:00,2016,1
-0.2960795540863606,-1.1337713646726957,-0.8211015768005699,0.5106821196439576,-0.2626369204419641,0.1851428779186349,0.585850465873557,-1.611936726332157,-1.288899360020521,BKN,NYK,2016-01-13 0:00,2016,1
0.4136380352201337,0.1661512052410816,0.0295825428257075,-1.1464621030627296,-0.7076941490105867,1.3708411820734367,-1.4710149984663314,0.9427053679233356,0.1076610053664229,LAC,MIA,2016-01-13 0:00,2016,1
0.768496829873381,-0.7681681418844457,0.4549246026388463,1.3828632894895825,1.239431225977144,-0.881985595820687,-0.2542776815328769,0.1679368639278172,-0.2775970264644581,POR,UTA,2016-01-13 0:00,2016,1
-1.1240834082772675,-1.09314878436289,-0.041307800476483,1.2956451725050202,0.7943739974085176,-0.1705666133278053,0.0064517435242933,-0.6905903972564056,-1.0962703441050805,DEN,GSW,2016-01-13 0:00,2016,1
0.1179223730090944,-0.3619423387863903,-0.6793208901961887,0.0745915347211453,-0.4851655347262753,1.2522713516579569,-0.1383979370630225,-0.5021331935818201,-0.3739115344221784,SAC,NOP,2016-01-13 0:00,2016,0
0.295351770335718,-1.2150165252923066,1.305608722265119,-0.9720258690936036,0.349316768839895,-0.4077062741587659,-1.3261653178790156,0.5867306498713405,-0.4220687884010385,CHA,ATL,2016-01-13 0:00,2016,1
1.0642124920844205,0.2473963658606927,1.660060438776067,-0.361499050201667,1.0725347652639077,1.1337015212424773,-2.8615719321045634,2.366604240131315,0.4929190371972986,SAS,CLE,2016-01-14 0:00,2016,1
-1.0649402758350597,-1.3368842662217233,-1.600895353124652,-0.7103715181399172,-1.7090729132899931,0.659422199580556,0.0933615518766821,-2.177308337355913,-1.674157391851402,PHI,CHI,2016-01-14 0:00,2016,0
3.4890809222149395,0.7754899098881647,1.1638280356607429,-0.4487171671862291,0.627477536695285,0.659422199580556,-1.4710149984663314,2.240966104348258,1.8894794025842423,GSW,LAL,2016-01-14 0:00,2016,1
-0.4143658189707763,-0.6869229812648346,-0.3248691736852406,0.1618096517057074,-0.1513726132998064,0.7779920299960359,-0.601916914942436,-0.3555553685015868,-0.99995583614736,ORL,TOR,2016-01-14 0:00,2016,0
-1.5380853353727224,-1.539997167770751,-1.4591146665202757,1.2956451725050202,-0.3182690740130429,1.845120503735358,-0.3122175537678041,-0.5021331935818201,-1.4333711219571013,MEM,DET,2016-01-14 0:00,2016,1
-0.118650156759737,-0.8494133025040568,0.525814945941037,1.033990821551332,1.1281669188349863,0.5408523691650763,-1.442045062348866,0.4192131354939312,-0.6628550582953392,UTA,SAC,2016-01-14 0:00,2016,0
-1.1240834082772675,-1.09314878436289,-0.041307800476483,1.2956451725050202,0.7943739974085176,-0.1705666133278053,0.0064517435242933,-0.6905903972564056,-1.0962703441050805,DEN,MIA,2016-01-15 0:00,2016,0
-0.4735089514129842,0.6129995886489426,1.4473894088695,2.603916927273457,2.7971315259673277,-0.4077062741587659,-0.949556148351995,1.5708960468386204,0.5410762911761587,OKC,MIN,2016-01-15 0:00,2016,1
-0.3552226865285685,-0.9306584631236678,0.1713632294300888,0.1618096517057074,0.2380524616977373,1.726550673319878,-1.7317444235234978,0.3563940676024028,-0.8554840742107797,IND,WAS,2016-01-15 0:00,2016,0
-1.301512805603891,-1.0525262040530845,-0.5375402035918074,1.1212089385358943,0.2936846152688162,1.726550673319878,-1.5289548707012588,0.6704894070600452,-1.0962703441050805,BOS,PHX,2016-01-15 0:00,2016,1
-0.5917952162974,0.2067737855508871,-1.600895353124652,0.94677270456677,-0.596429841868433,2.793679147059198,-0.2253077454154154,0.0422987281447602,-0.0368107565701574,HOU,CLE,2016-01-15 0:00,2016,0
-0.2960795540863606,-1.1337713646726957,-0.8211015768005699,0.5106821196439576,-0.2626369204419641,0.1851428779186349,0.585850465873557,-1.611936726332157,-1.288899360020521,BKN,POR,2016-01-15 0:00,2016,0
0.1770655054513022,-1.09314878436289,-0.3248691736852406,-0.5359352841707913,-0.596429841868433,0.0665730475031552,0.1802713602290708,-0.8162285330394626,-0.8073268202319196,NOP,CHA,2016-01-15 0:00,2016,1
-0.7100814811818157,-0.565055240335418,-1.1046629500093277,0.5106821196439576,-0.5407976882973542,0.8965618604115156,-0.0514881287106338,-0.9209269795253434,-0.8073268202319196,MIL,ATL,2016-01-15 0:00,2016,1
0.8276399623155888,-1.8243552299393877,1.3764990655673095,0.8595545875822078,1.628856300974688,-1.949114069560008,-0.6888267232948247,-0.3136759899072345,-1.337056613999381,CHI,DAL,2016-01-15 0:00,2016,0
-0.118650156759737,-0.8494133025040568,0.525814945941037,1.033990821551332,1.1281669188349863,0.5408523691650763,-1.442045062348866,0.4192131354939312,-0.6628550582953392,UTA,LAL,2016-01-16 0:00,2016,1
-1.5380853353727224,-1.539997167770751,-1.4591146665202757,1.2956451725050202,-0.3182690740130429,1.845120503735358,-0.3122175537678041,-0.5021331935818201,-1.4333711219571013,MEM,NYK,2016-01-16 0:00,2016,1
-1.0649402758350597,-1.3368842662217233,-1.600895353124652,-0.7103715181399172,-1.7090729132899931,0.659422199580556,0.0933615518766821,-2.177308337355913,-1.674157391851402,PHI,POR,2016-01-16 0:00,2016,1
0.4136380352201337,0.1661512052410816,0.0295825428257075,-1.1464621030627296,-0.7076941490105867,1.3708411820734367,-1.4710149984663314,0.9427053679233356,0.1076610053664229,LAC,SAC,2016-01-16 0:00,2016,0
-0.4143658189707763,0.1255286249312761,0.0295825428257075,-1.669770804970104,-1.0414870704370556,1.726550673319878,-2.1662934652854453,0.7751878535459261,-0.0849680105490176,ATL,BKN,2016-01-16 0:00,2016,1
-0.7100814811818157,-1.1743939449825012,0.5967052892432225,2.255044459335207,1.8513849152590032,-0.6448459349897265,-0.9785260844694564,0.1260574853334649,-1.5296856299148216,DET,GSW,2016-01-16 0:00,2016,1
0.0587792405668865,-0.3213197584765848,-0.8919919201027556,-1.0592439860781673,-1.4309121454346032,1.0151316908269954,-0.8916162761170678,-0.1042790969354729,-0.4702260423798987,WAS,BOS,2016-01-16 0:00,2016,0
0.295351770335718,-1.2150165252923066,1.305608722265119,-0.9720258690936036,0.349316768839895,-0.4077062741587659,-1.3261653178790156,0.5867306498713405,-0.4220687884010385,CHA,MIL,2016-01-16 0:00,2016,0
-1.1240834082772675,-1.09314878436289,-0.041307800476483,1.2956451725050202,0.7943739974085176,-0.1705666133278053,0.0064517435242933,-0.6905903972564056,-1.0962703441050805,DEN,IND,2016-01-17 0:00,2016,1
-1.1240834082772675,-0.5244326600256125,-1.175553293311518,-0.0126265822634168,-0.930222763294898,0.5408523691650763,0.3540909769338483,-0.7534094651479342,-0.229439772485598,MIN,PHX,2016-01-17 0:00,2016,1
-2.3660891895636325,-2.230581033037443,-0.5375402035918074,0.6851183536130819,-0.0401083061576527,-0.4077062741587659,0.788640018695796,-2.093549580167209,-2.155729931640004,LAL,HOU,2016-01-17 0:00,2016,0
-0.4735089514129842,0.6129995886489426,1.4473894088695,2.603916927273457,2.7971315259673277,-0.4077062741587659,-0.949556148351995,1.5708960468386204,0.5410762911761587,OKC,MIA,2016-01-17 0:00,2016,1
1.0642124920844205,0.2473963658606927,1.660060438776067,-0.361499050201667,1.0725347652639077,1.1337015212424773,-2.8615719321045634,2.366604240131315,0.4929190371972986,SAS,DAL,2016-01-17 0:00,2016,1
-1.5380853353727224,-1.539997167770751,-1.4591146665202757,1.2956451725050202,-0.3182690740130429,1.845120503735358,-0.3122175537678041,-0.5021331935818201,-1.4333711219571013,MEM,NOP,2016-01-18 0:00,2016,1
0.295351770335718,0.2067737855508871,1.092937692358552,0.7723364705976457,1.3506955331192978,-0.881985595820687,-1.2682254456440885,1.3405594645696828,0.2039755133241431,CLE,GSW,2016-01-18 0:00,2016,0
0.0587792405668865,-0.3213197584765848,-0.8919919201027556,-1.0592439860781673,-1.4309121454346032,1.0151316908269954,-0.8916162761170678,-0.1042790969354729,-0.4702260423798987,WAS,POR,2016-01-18 0:00,2016,0
0.768496829873381,-1.0525262040530845,0.8093763191497945,0.4234640026593955,0.9056383045506752,0.5408523691650763,-1.0654358928218453,1.0055244358148638,-0.0849680105490176,TOR,BKN,2016-01-18 0:00,2016,1
-0.6509383487396078,-1.539997167770751,1.2347183789629332,0.5106821196439576,1.295063379548223,-2.067683899975489,-0.3701574260027313,-0.6277713293648771,-1.288899360020521,NYK,PHI,2016-01-18 0:00,2016,1
-0.4143658189707763,0.1255286249312761,0.0295825428257075,-1.669770804970104,-1.0414870704370556,1.726550673319878,-2.1662934652854453,0.7751878535459261,-0.0849680105490176,ATL,ORL,2016-01-18 0:00,2016,1
0.295351770335718,-1.2150165252923066,1.305608722265119,-0.9720258690936036,0.349316768839895,-0.4077062741587659,-1.3261653178790156,0.5867306498713405,-0.4220687884010385,CHA,UTA,2016-01-18 0:00,2016,1
-0.7100814811818157,-1.1743939449825012,0.5967052892432225,2.255044459335207,1.8513849152590032,-0.6448459349897265,-0.9785260844694564,0.1260574853334649,-1.5296856299148216,DET,CHI,2016-01-18 0:00,2016,0
0.4136380352201337,0.1661512052410816,0.0295825428257075,-1.1464621030627296,-0.7076941490105867,1.3708411820734367,-1.4710149984663314,0.9427053679233356,0.1076610053664229,LAC,HOU,2016-01-18 0:00,2016,1
-0.7692246136240235,-0.565055240335418,0.6675956325454132,-0.7103715181399172,0.015523847413426,-0.881985595820687,-0.5439770427075088,-0.0623997183411205,-0.4702260423798987,DAL,BOS,2016-01-18 0:00,2016,1
-1.1240834082772675,-1.09314878436289,-0.041307800476483,1.2956451725050202,0.7943739974085176,-0.1705666133278053,0.0064517435242933,-0.6905903972564056,-1.0962703441050805,DEN,OKC,2016-01-19 0:00,2016,0
-0.532652083855192,-1.4993745874609454,-0.4666498602896218,1.1212089385358943,0.2936846152688162,-0.0519967829123256,0.0354216796417549,-1.4234795226575714,-1.337056613999381,PHX,IND,2016-01-19 0:00,2016,0
-1.2423696731616831,-0.036961696307946,1.3764990655673095,-0.0126265822634168,1.0725347652639077,-0.7634157654052063,-1.29719538176155,0.3563940676024028,-0.4220687884010385,MIA,MIL,2016-01-19 0:00,2016,0
0.1770655054513022,-1.09314878436289,-0.3248691736852406,-0.5359352841707913,-0.596429841868433,0.0665730475031552,0.1802713602290708,-0.8162285330394626,-0.8073268202319196,NOP,MIN,2016-01-19 0:00,2016,1
0.0587792405668865,-0.3213197584765848,-0.8919919201027556,-1.0592439860781673,-1.4309121454346032,1.0151316908269954,-0.8916162761170678,-0.1042790969354729,-0.4702260423798987,WAS,MIA,2016-01-20 0:00,2016,1
-0.6509383487396078,-1.539997167770751,1.2347183789629332,0.5106821196439576,1.295063379548223,-2.067683899975489,-0.3701574260027313,-0.6277713293648771,-1.288899360020521,NYK,UTA,2016-01-20 0:00,2016,1
0.768496829873381,-0.7681681418844457,0.4549246026388463,1.3828632894895825,1.239431225977144,-0.881985595820687,-0.2542776815328769,0.1679368639278172,-0.2775970264644581,POR,ATL,2016-01-20 0:00,2016,0
0.8276399623155888,-1.8243552299393877,1.3764990655673095,0.8595545875822078,1.628856300974688,-1.949114069560008,-0.6888267232948247,-0.3136759899072345,-1.337056613999381,CHI,GSW,2016-01-20 0:00,2016,0
0.768496829873381,-1.0525262040530845,0.8093763191497945,0.4234640026593955,0.9056383045506752,0.5408523691650763,-1.0654358928218453,1.0055244358148638,-0.0849680105490176,TOR,BOS,2016-01-20 0:00,2016,1
-0.7692246136240235,-0.565055240335418,0.6675956325454132,-0.7103715181399172,0.015523847413426,-0.881985595820687,-0.5439770427075088,-0.0623997183411205,-0.4702260423798987,DAL,MIN,2016-01-20 0:00,2016,1
-2.3660891895636325,-2.230581033037443,-0.5375402035918074,0.6851183536130819,-0.0401083061576527,-0.4077062741587659,0.788640018695796,-2.093549580167209,-2.155729931640004,LAL,SAC,2016-01-20 0:00,2016,0
-0.2960795540863606,-1.1337713646726957,-0.8211015768005699,0.5106821196439576,-0.2626369204419641,0.1851428779186349,0.585850465873557,-1.611936726332157,-1.288899360020521,BKN,CLE,2016-01-20 0:00,2016,0
-0.5917952162974,0.2067737855508871,-1.600895353124652,0.94677270456677,-0.596429841868433,2.793679147059198,-0.2253077454154154,0.0422987281447602,-0.0368107565701574,HOU,DET,2016-01-20 0:00,2016,0
-0.4735089514129842,0.6129995886489426,1.4473894088695,2.603916927273457,2.7971315259673277,-0.4077062741587659,-0.949556148351995,1.5708960468386204,0.5410762911761587,OKC,CHA,2016-01-20 0:00,2016,1
-0.4143658189707763,-0.6869229812648346,-0.3248691736852406,0.1618096517057074,-0.1513726132998064,0.7779920299960359,-0.601916914942436,-0.3555553685015868,-0.99995583614736,ORL,PHI,2016-01-20 0:00,2016,0
